,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
1979,20UPGB42304001,BAREMODULERECEPTION,001,AsicT,5.131200000000001,21.29115
1980,20UPGB42304001,BAREMODULERECEPTION,001,AsicT,19.6582,21.29115
1981,20UPGB42304001,BAREMODULERECEPTION,001,AsicB,19.6245,-20.92285
1982,20UPGB42304001,BAREMODULERECEPTION,001,AsicB,9.950700000000001,-20.92285
1983,20UPGB42304001,BAREMODULERECEPTION,001,AsicB,-0.058499999999999996,-20.909200000000002
1984,20UPGB42304001,BAREMODULERECEPTION,001,AsicB,-4.7577750000000005,-20.858305
1985,20UPGB42304001,BAREMODULERECEPTION,001,AsicB,-19.74065,-20.9097
1986,20UPGB42304001,BAREMODULERECEPTION,001,AsicL,-20.078,20.957150000000002
1987,20UPGB42304001,BAREMODULERECEPTION,001,AsicL,-20.1053,-20.61135
1988,20UPGB42304001,BAREMODULERECEPTION,001,AsicR,20.212000000000003,21.0708
1989,20UPGB42304001,BAREMODULERECEPTION,001,AsicR,20.1822,-20.70835
1990,20UPGB42304001,BAREMODULERECEPTION,001,SensorT,-20.277150000000002,19.9608
1991,20UPGB42304001,BAREMODULERECEPTION,001,SensorT,20.103475,19.933415
1992,20UPGB42304001,BAREMODULERECEPTION,001,SensorT,10.091225,19.9391675
1993,20UPGB42304001,BAREMODULERECEPTION,001,SensorT,-0.5645249999999999,19.9448225
1994,20UPGB42304001,BAREMODULERECEPTION,001,SensorT,-9.908775,19.9475525
1995,20UPGB42304001,BAREMODULERECEPTION,001,SensorT,-20.04315,19.9535
1996,20UPGB42304001,BAREMODULERECEPTION,001,SensorB,-20.216275,-19.548115000000003
1997,20UPGB42304001,BAREMODULERECEPTION,001,SensorB,-10.737775000000001,-19.5514925
1998,20UPGB42304001,BAREMODULERECEPTION,001,SensorB,-0.718275,-19.5551975
1999,20UPGB42304001,BAREMODULERECEPTION,001,SensorB,9.791225,-19.561632499999998
2000,20UPGB42304001,BAREMODULERECEPTION,001,SensorB,20.154725,-19.5649475
2001,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.471077500000003,19.727775
2002,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.4805,9.4463
2003,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.49415,-0.581
2004,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.5025,-10.5615
2005,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.5,-19.2835
2006,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.471467500000003,19.640525
2007,20UPGB42304001,BAREMODULERECEPTION,001,SensorL,-20.489115,0.10877500000000001
2008,20UPGB42304001,BAREMODULERECEPTION,001,SensorR,20.590355000000002,-19.374724999999998
2009,20UPGB42304001,BAREMODULERECEPTION,001,SensorR,20.6003,-9.501475
2010,20UPGB42304001,BAREMODULERECEPTION,001,SensorR,20.6080025,0.703275
2011,20UPGB42304001,BAREMODULERECEPTION,001,SensorR,20.617362500000002,10.644775000000001
2012,20UPGB42304001,BAREMODULERECEPTION,001,SensorR,20.62198,19.718525
2013,20UPGB42304001,BAREMODULERECEPTION,001,SensorR,20.6074525,0.196525
2014,20UPGB42302024,BAREMODULERECEPTION,001,AsicT,-19.77965,21.302300000000002
2015,20UPGB42302024,BAREMODULERECEPTION,001,AsicT,-10.2978,21.30815
2016,20UPGB42302024,BAREMODULERECEPTION,001,AsicT,-0.50115,21.317
2017,20UPGB42302024,BAREMODULERECEPTION,001,AsicT,4.891350000000001,21.3165
2018,20UPGB42302024,BAREMODULERECEPTION,001,AsicT,19.63285,21.3165
2019,20UPGB42302024,BAREMODULERECEPTION,001,AsicB,19.8507,-20.90335
2020,20UPGB42302024,BAREMODULERECEPTION,001,AsicB,10.12035,-20.90335
2021,20UPGB42302024,BAREMODULERECEPTION,001,AsicB,-0.07214999999999999,-20.90335
2022,20UPGB42302024,BAREMODULERECEPTION,001,AsicB,-5.197500000000001,-20.90335
2023,20UPGB42302024,BAREMODULERECEPTION,001,AsicB,-19.7075,-20.9097
2024,20UPGB42302024,BAREMODULERECEPTION,001,AsicL,-20.05265,20.912300000000002
2025,20UPGB42302024,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.6055
2026,20UPGB42302024,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.05715
2027,20UPGB42302024,BAREMODULERECEPTION,001,AsicR,20.23485,-20.5777
2028,20UPGB42302024,BAREMODULERECEPTION,001,SensorT,-20.399025,19.95729
2029,20UPGB42302024,BAREMODULERECEPTION,001,SensorT,20.308225,19.95779
2030,20UPGB42302024,BAREMODULERECEPTION,001,SensorT,10.266725,19.9594475
2031,20UPGB42302024,BAREMODULERECEPTION,001,SensorT,0.176475,19.9565225
2032,20UPGB42302024,BAREMODULERECEPTION,001,SensorT,-10.415775,19.960617499999998
2033,20UPGB42302024,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.957205
2034,20UPGB42302024,BAREMODULERECEPTION,001,SensorB,-20.1763,-19.626700000000003
2035,20UPGB42302024,BAREMODULERECEPTION,001,SensorB,-10.250275,-19.61711
2036,20UPGB42302024,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.616915
2037,20UPGB42302024,BAREMODULERECEPTION,001,SensorB,9.791225,-19.6172075
2038,20UPGB42302024,BAREMODULERECEPTION,001,SensorB,20.271725,-19.6158425
2039,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.445142500000003,19.835024999999998
2040,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.4493,9.354650000000001
2041,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.46399999999999997
2042,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.4952
2043,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.461,-19.256200000000003
2044,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.44602,19.562525
2045,20UPGB42302024,BAREMODULERECEPTION,001,SensorL,-20.4546975,0.10877500000000001
2046,20UPGB42302024,BAREMODULERECEPTION,001,SensorR,20.634912500000002,-19.160225
2047,20UPGB42302024,BAREMODULERECEPTION,001,SensorR,20.6393975,-9.394224999999999
2048,20UPGB42302024,BAREMODULERECEPTION,001,SensorR,20.642225,0.605775
2049,20UPGB42302024,BAREMODULERECEPTION,001,SensorR,20.6452475,10.771525
2050,20UPGB42302024,BAREMODULERECEPTION,001,SensorR,20.6485975,19.757524999999998
2051,20UPGB42302024,BAREMODULERECEPTION,001,SensorR,20.64265,0.07952500000000001
2052,20UPGB42306013,BAREMODULERECEPTION,001,AsicT,-19.727,21.302300000000002
2053,20UPGB42306013,BAREMODULERECEPTION,001,AsicT,-9.861,21.294500000000003
2054,20UPGB42306013,BAREMODULERECEPTION,001,AsicT,-0.13649999999999998,21.3053
2055,20UPGB42306013,BAREMODULERECEPTION,001,AsicT,5.144850000000001,21.2775
2056,20UPGB42306013,BAREMODULERECEPTION,001,AsicT,19.749850000000002,21.297
2057,20UPGB42306013,BAREMODULERECEPTION,001,AsicB,19.839000000000002,-20.92285
2058,20UPGB42306013,BAREMODULERECEPTION,001,AsicB,9.9117,-20.92285
2059,20UPGB42306013,BAREMODULERECEPTION,001,AsicB,0.2652,-20.92285
2060,20UPGB42306013,BAREMODULERECEPTION,001,AsicB,-4.80165,-20.909200000000002
2061,20UPGB42306013,BAREMODULERECEPTION,001,AsicB,-19.8518,-20.903850000000002
2062,20UPGB42306013,BAREMODULERECEPTION,001,AsicL,-20.0663,20.8655
2063,20UPGB42306013,BAREMODULERECEPTION,001,AsicL,-20.0975,-20.70885
2064,20UPGB42306013,BAREMODULERECEPTION,001,AsicR,20.2237,21.024
2065,20UPGB42306013,BAREMODULERECEPTION,001,AsicR,20.19,-20.5972
2066,20UPGB42306013,BAREMODULERECEPTION,001,SensorT,-20.116275,19.95963
2067,20UPGB42306013,BAREMODULERECEPTION,001,SensorT,20.522724999999998,19.9323425
2068,20UPGB42306013,BAREMODULERECEPTION,001,SensorT,10.130225,19.9397525
2069,20UPGB42306013,BAREMODULERECEPTION,001,SensorT,0.127725,19.947065
2070,20UPGB42306013,BAREMODULERECEPTION,001,SensorT,-10.250025,19.954475
2071,20UPGB42306013,BAREMODULERECEPTION,001,SensorT,-20.116275,19.95935
2072,20UPGB42306013,BAREMODULERECEPTION,001,SensorB,-20.352775,-19.541095000000002
2073,20UPGB42306013,BAREMODULERECEPTION,001,SensorB,-10.406275,-19.54847
2074,20UPGB42306013,BAREMODULERECEPTION,001,SensorB,-0.133275,-19.5536375
2075,20UPGB42306013,BAREMODULERECEPTION,001,SensorB,10.161725,-19.5622175
2076,20UPGB42306013,BAREMODULERECEPTION,001,SensorB,20.300975,-19.567775
2077,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.452650000000002,19.602
2078,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.4688,9.4268
2079,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.4805,-0.6005
2080,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.496650000000002,-10.5615
2081,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.5,-19.23085
2082,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.4663,19.660999999999998
2083,20UPGB42306013,BAREMODULERECEPTION,001,SensorL,-20.479365,0.10877500000000001
2084,20UPGB42306013,BAREMODULERECEPTION,001,SensorR,20.5925,-19.3055
2085,20UPGB42306013,BAREMODULERECEPTION,001,SensorR,20.6056625,-9.394224999999999
2086,20UPGB42306013,BAREMODULERECEPTION,001,SensorR,20.615022500000002,0.703275
2087,20UPGB42306013,BAREMODULERECEPTION,001,SensorR,20.6315,10.5268
2088,20UPGB42306013,BAREMODULERECEPTION,001,SensorR,20.6339725,19.816025
2089,20UPGB42306013,BAREMODULERECEPTION,001,SensorR,20.613789999999998,0.040525000000000005
2090,20UPGB42305016,BAREMODULERECEPTION,001,AsicT,-19.7543,21.366650000000003
2091,20UPGB42305016,BAREMODULERECEPTION,001,AsicT,-9.6348,21.302300000000002
2092,20UPGB42305016,BAREMODULERECEPTION,001,AsicT,0.050699999999999995,21.258499999999998
2093,20UPGB42305016,BAREMODULERECEPTION,001,AsicT,4.9830000000000005,21.2268
2094,20UPGB42305016,BAREMODULERECEPTION,001,AsicT,19.9312,21.15465
2095,20UPGB42305016,BAREMODULERECEPTION,001,AsicB,19.636200000000002,-21.07885
2096,20UPGB42305016,BAREMODULERECEPTION,001,AsicB,9.6465,-21.006700000000002
2097,20UPGB42305016,BAREMODULERECEPTION,001,AsicB,-0.2145,-20.956
2098,20UPGB42305016,BAREMODULERECEPTION,001,AsicB,-5.3028,-20.9287
2099,20UPGB42305016,BAREMODULERECEPTION,001,AsicB,-20.1443,-20.8512
2100,20UPGB42305016,BAREMODULERECEPTION,001,AsicL,-19.9415,21.01565
2101,20UPGB42305016,BAREMODULERECEPTION,001,AsicL,-20.1755,-20.6757
2102,20UPGB42305016,BAREMODULERECEPTION,001,AsicR,20.354350000000004,20.97915
2103,20UPGB42305016,BAREMODULERECEPTION,001,AsicR,20.104200000000002,-20.6245
2104,20UPGB42305016,BAREMODULERECEPTION,001,SensorT,-20.1075,20.0193
2105,20UPGB42305016,BAREMODULERECEPTION,001,SensorT,20.035225,19.790869999999998
2106,20UPGB42305016,BAREMODULERECEPTION,001,SensorT,9.740224999999999,19.848785
2107,20UPGB42305016,BAREMODULERECEPTION,001,SensorT,0.176475,19.9013375
2108,20UPGB42305016,BAREMODULERECEPTION,001,SensorT,-9.801525,19.957594999999998
2109,20UPGB42305016,BAREMODULERECEPTION,001,SensorT,-20.067525000000003,20.0138525
2110,20UPGB42305016,BAREMODULERECEPTION,001,SensorB,-20.479525,-19.484350000000003
2111,20UPGB42305016,BAREMODULERECEPTION,001,SensorB,-10.113775,-19.5425225
2112,20UPGB42305016,BAREMODULERECEPTION,001,SensorB,0.12022500000000003,-19.5951725
2113,20UPGB42305016,BAREMODULERECEPTION,001,SensorB,9.254975,-19.65065
2114,20UPGB42305016,BAREMODULERECEPTION,001,SensorB,20.154725,-19.7123675
2115,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.341500000000003,19.6215
2116,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.4025,9.354650000000001
2117,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.461,-0.54785
2118,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.522000000000002,-10.60635
2119,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.572345,-19.255225000000003
2120,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.33565,19.73315
2121,20UPGB42305016,BAREMODULERECEPTION,001,SensorL,-20.460352500000003,0.10877500000000001
2122,20UPGB42305016,BAREMODULERECEPTION,001,SensorR,20.5151825,-19.559974999999998
2123,20UPGB42305016,BAREMODULERECEPTION,001,SensorR,20.576217500000002,-9.511225
2124,20UPGB42305016,BAREMODULERECEPTION,001,SensorR,20.6370575,0.713025
2125,20UPGB42305016,BAREMODULERECEPTION,001,SensorR,20.697215,10.615525
2126,20UPGB42305016,BAREMODULERECEPTION,001,SensorR,20.7505825,19.367525
2127,20UPGB42305016,BAREMODULERECEPTION,001,SensorR,20.628999999999998,0.1
2128,20UPGB42302002,BAREMODULERECEPTION,001,AsicT,-19.8908,21.294500000000003
2129,20UPGB42302002,BAREMODULERECEPTION,001,AsicT,-9.6465,21.294500000000003
2130,20UPGB42302002,BAREMODULERECEPTION,001,AsicT,-0.15015,21.2975
2131,20UPGB42302002,BAREMODULERECEPTION,001,AsicT,5.1702,21.3048
2132,20UPGB42302002,BAREMODULERECEPTION,001,AsicT,19.697200000000002,21.31065
2133,20UPGB42302002,BAREMODULERECEPTION,001,AsicB,19.92285,-20.90335
2134,20UPGB42302002,BAREMODULERECEPTION,001,AsicB,10.095,-20.90335
2135,20UPGB42302002,BAREMODULERECEPTION,001,AsicB,-0.18914999999999998,-20.8975
2136,20UPGB42302002,BAREMODULERECEPTION,001,AsicB,-4.9830000000000005,-20.909200000000002
2137,20UPGB42302002,BAREMODULERECEPTION,001,AsicB,-19.6958,-20.9175
2138,20UPGB42302002,BAREMODULERECEPTION,001,AsicL,-20.078,21.03515
2139,20UPGB42302002,BAREMODULERECEPTION,001,AsicL,-20.078,-20.625
2140,20UPGB42302002,BAREMODULERECEPTION,001,AsicR,20.217850000000002,21.07665
2141,20UPGB42302002,BAREMODULERECEPTION,001,AsicR,20.2212,-20.5465
2142,20UPGB42302002,BAREMODULERECEPTION,001,SensorT,-20.389275,19.9392525
2143,20UPGB42302002,BAREMODULERECEPTION,001,SensorT,20.113225,19.9561325
2144,20UPGB42302002,BAREMODULERECEPTION,001,SensorT,10.159475,19.9526225
2145,20UPGB42302002,BAREMODULERECEPTION,001,SensorT,-0.40852499999999997,19.947845
2146,20UPGB42302002,BAREMODULERECEPTION,001,SensorT,-9.850275,19.9446275
2147,20UPGB42302002,BAREMODULERECEPTION,001,SensorT,-20.399025,19.938679999999998
2148,20UPGB42302002,BAREMODULERECEPTION,001,SensorB,-20.128525,-19.5604
2149,20UPGB42302002,BAREMODULERECEPTION,001,SensorB,-10.806025,-19.55705
2150,20UPGB42302002,BAREMODULERECEPTION,001,SensorB,-0.8157749999999999,-19.55081
2151,20UPGB42302002,BAREMODULERECEPTION,001,SensorB,9.849725000000001,-19.5462275
2152,20UPGB42302002,BAREMODULERECEPTION,001,SensorB,20.096225,-19.5438875
2153,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.469810000000003,19.591275
2154,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.4688,9.37415
2155,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.461,-0.54785
2156,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.567350000000001
2157,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.217200000000002
2158,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.469517500000002,19.601525
2159,20UPGB42302002,BAREMODULERECEPTION,001,SensorL,-20.470882500000002,0.333025
2160,20UPGB42302002,BAREMODULERECEPTION,001,SensorR,,
2161,20UPGB42302002,BAREMODULERECEPTION,001,SensorR,20.6267225,-9.501475
2162,20UPGB42302002,BAREMODULERECEPTION,001,SensorR,20.6263325,0.45952499999999996
2163,20UPGB42302002,BAREMODULERECEPTION,001,SensorR,20.6267225,10.586275
2164,20UPGB42302002,BAREMODULERECEPTION,001,SensorR,20.6236375,19.825775
2165,20UPGB42302002,BAREMODULERECEPTION,001,SensorR,20.626659999999998,0.10877500000000001
2166,20UPGB42306001,BAREMODULERECEPTION,001,AsicT,-19.7855,21.327650000000002
2167,20UPGB42306001,BAREMODULERECEPTION,001,AsicT,-10.095,21.3335
2168,20UPGB42306001,BAREMODULERECEPTION,001,AsicT,-0.3003,21.33065
2169,20UPGB42306001,BAREMODULERECEPTION,001,AsicT,5.261850000000001,21.33015
2170,20UPGB42306001,BAREMODULERECEPTION,001,AsicT,19.6777,21.31065
2171,20UPGB42306001,BAREMODULERECEPTION,001,AsicB,19.92285,-20.8975
2172,20UPGB42306001,BAREMODULERECEPTION,001,AsicB,9.6465,-20.8975
2173,20UPGB42306001,BAREMODULERECEPTION,001,AsicB,-0.07214999999999999,-20.883850000000002
2174,20UPGB42306001,BAREMODULERECEPTION,001,AsicB,-5.4588,-20.8702
2175,20UPGB42306001,BAREMODULERECEPTION,001,AsicB,-19.9883,-20.8785
2176,20UPGB42306001,BAREMODULERECEPTION,001,AsicL,-20.07215,20.9708
2177,20UPGB42306001,BAREMODULERECEPTION,001,AsicL,-20.0975,-20.74785
2178,20UPGB42306001,BAREMODULERECEPTION,001,AsicR,20.212000000000003,21.0513
2179,20UPGB42306001,BAREMODULERECEPTION,001,AsicR,20.1822,-20.64985
2180,20UPGB42306001,BAREMODULERECEPTION,001,SensorT,-20.018775,19.9815675
2181,20UPGB42306001,BAREMODULERECEPTION,001,SensorT,20.230225,19.961105
2182,20UPGB42306001,BAREMODULERECEPTION,001,SensorT,9.798725,19.968709999999998
2183,20UPGB42306001,BAREMODULERECEPTION,001,SensorT,0.078975,19.970855
2184,20UPGB42306001,BAREMODULERECEPTION,001,SensorT,-9.972150000000001,19.9808
2185,20UPGB42306001,BAREMODULERECEPTION,001,SensorT,-20.116275,19.980897499999998
2186,20UPGB42306001,BAREMODULERECEPTION,001,SensorB,-20.216275,-19.52023
2187,20UPGB42306001,BAREMODULERECEPTION,001,SensorB,-10.562275000000001,-19.52585
2188,20UPGB42306001,BAREMODULERECEPTION,001,SensorB,-0.123525,-19.530335
2189,20UPGB42306001,BAREMODULERECEPTION,001,SensorB,9.791225,-19.535405
2190,20UPGB42306001,BAREMODULERECEPTION,001,SensorB,20.183975,-19.5399875
2191,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.464740000000003,19.718025
2192,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.4805,9.407300000000001
2193,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.4805,-0.6122
2194,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.496650000000002,-10.5342
2195,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.5,-19.256200000000003
2196,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.464545,19.718525
2197,20UPGB42306001,BAREMODULERECEPTION,001,SensorL,-20.4823875,0.0015250000000000125
2198,20UPGB42306001,BAREMODULERECEPTION,001,SensorR,20.5925,-19.3445
2199,20UPGB42306001,BAREMODULERECEPTION,001,SensorR,20.600885,-9.384475
2200,20UPGB42306001,BAREMODULERECEPTION,001,SensorR,20.609855,0.664275
2201,20UPGB42306001,BAREMODULERECEPTION,001,SensorR,20.612000000000002,10.5073
2202,20UPGB42306001,BAREMODULERECEPTION,001,SensorR,20.623735,19.825775
2203,20UPGB42306001,BAREMODULERECEPTION,001,SensorR,20.609402499999998,0.43052500000000005
2204,20UPGB42303024,BAREMODULERECEPTION,001,AsicT,-19.9103,21.321800000000003
2205,20UPGB42303024,BAREMODULERECEPTION,001,AsicT,-9.95265,21.321800000000003
2206,20UPGB42303024,BAREMODULERECEPTION,001,AsicT,-0.2613,21.3248
2207,20UPGB42303024,BAREMODULERECEPTION,001,AsicT,5.326200000000001,21.33015
2208,20UPGB42303024,BAREMODULERECEPTION,001,AsicT,19.666000000000004,21.33015
2209,20UPGB42303024,BAREMODULERECEPTION,001,AsicB,19.6752,-20.8897
2210,20UPGB42303024,BAREMODULERECEPTION,001,AsicB,9.8025,-20.878
2211,20UPGB42303024,BAREMODULERECEPTION,001,AsicB,0.351,-20.883850000000002
2212,20UPGB42303024,BAREMODULERECEPTION,001,AsicB,-4.8348,-20.878
2213,20UPGB42303024,BAREMODULERECEPTION,001,AsicB,-19.60415,-20.8785
2214,20UPGB42303024,BAREMODULERECEPTION,001,AsicL,-20.03822,20.981525
2215,20UPGB42303024,BAREMODULERECEPTION,001,AsicL,-20.05226,-20.625975
2216,20UPGB42303024,BAREMODULERECEPTION,001,AsicR,20.2315,21.0903
2217,20UPGB42303024,BAREMODULERECEPTION,001,AsicR,20.2212,-20.5582
2218,20UPGB42303024,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.9708425
2219,20UPGB42303024,BAREMODULERECEPTION,001,SensorT,20.113225,19.9775825
2220,20UPGB42303024,BAREMODULERECEPTION,001,SensorT,10.169224999999999,19.976119999999998
2221,20UPGB42303024,BAREMODULERECEPTION,001,SensorT,0.234975,19.9727075
2222,20UPGB42303024,BAREMODULERECEPTION,001,SensorT,-9.908775,19.9736825
2223,20UPGB42303024,BAREMODULERECEPTION,001,SensorT,-20.145525000000003,19.971635
2224,20UPGB42303024,BAREMODULERECEPTION,001,SensorB,-20.372275,-19.5287125
2225,20UPGB42303024,BAREMODULERECEPTION,001,SensorB,-10.357525,-19.5294575
2226,20UPGB42303024,BAREMODULERECEPTION,001,SensorB,0.11047499999999999,-19.527897499999998
2227,20UPGB42303024,BAREMODULERECEPTION,001,SensorB,9.664475000000001,-19.52585
2228,20UPGB42303024,BAREMODULERECEPTION,001,SensorB,20.417975000000002,-19.52585
2229,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.448945000000002,19.630275
2230,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.45515,9.38
2231,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.5732
2232,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.573200000000002
2233,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.461,-19.217200000000002
2234,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.449237500000002,19.640525
2235,20UPGB42303024,BAREMODULERECEPTION,001,SensorL,-20.454405,0.313525
2236,20UPGB42303024,BAREMODULERECEPTION,001,SensorR,20.6315,-19.29185
2237,20UPGB42303024,BAREMODULERECEPTION,001,SensorR,20.6378375,-9.511225
2238,20UPGB42303024,BAREMODULERECEPTION,001,SensorR,20.6407625,0.693525
2239,20UPGB42303024,BAREMODULERECEPTION,001,SensorR,20.644370000000002,10.635025
2240,20UPGB42303024,BAREMODULERECEPTION,001,SensorR,20.646745,19.835525
2241,20UPGB42303024,BAREMODULERECEPTION,001,SensorR,20.63953,0.352525
2242,20UPGB42305009,BAREMODULERECEPTION,001,AsicT,-19.5905,21.294500000000003
2243,20UPGB42305009,BAREMODULERECEPTION,001,AsicT,-9.6153,21.30815
2244,20UPGB42305009,BAREMODULERECEPTION,001,AsicT,-0.42314999999999997,21.3053
2245,20UPGB42305009,BAREMODULERECEPTION,001,AsicT,5.1195,21.31065
2246,20UPGB42305009,BAREMODULERECEPTION,001,AsicT,19.574350000000003,21.3165
2247,20UPGB42305009,BAREMODULERECEPTION,001,AsicB,19.5777,-20.8975
2248,20UPGB42305009,BAREMODULERECEPTION,001,AsicB,10.21785,-20.8975
2249,20UPGB42305009,BAREMODULERECEPTION,001,AsicB,-0.2925,-20.8975
2250,20UPGB42305009,BAREMODULERECEPTION,001,AsicB,-4.912800000000001,-20.8897
2251,20UPGB42305009,BAREMODULERECEPTION,001,AsicB,-19.9025,-20.898
2252,20UPGB42305009,BAREMODULERECEPTION,001,AsicL,-20.1248,20.898650000000004
2253,20UPGB42305009,BAREMODULERECEPTION,001,AsicL,-20.13065,-20.68935
2254,20UPGB42305009,BAREMODULERECEPTION,001,AsicR,20.173000000000002,21.0513
2255,20UPGB42305009,BAREMODULERECEPTION,001,AsicR,20.1627,-20.6557
2256,20UPGB42305009,BAREMODULERECEPTION,001,SensorT,-20.232300000000002,19.9608
2257,20UPGB42305009,BAREMODULERECEPTION,001,SensorT,20.191225,19.9623725
2258,20UPGB42305009,BAREMODULERECEPTION,001,SensorT,10.159475,19.9627625
2259,20UPGB42305009,BAREMODULERECEPTION,001,SensorT,-0.008775,19.961495
2260,20UPGB42305009,BAREMODULERECEPTION,001,SensorT,-10.142775,19.9608125
2261,20UPGB42305009,BAREMODULERECEPTION,001,SensorT,-20.1153,19.96715
2262,20UPGB42305009,BAREMODULERECEPTION,001,SensorB,-20.226025,-19.542362500000003
2263,20UPGB42305009,BAREMODULERECEPTION,001,SensorB,-10.864525,-19.5392075
2264,20UPGB42305009,BAREMODULERECEPTION,001,SensorB,-0.8450249999999999,-19.537745
2265,20UPGB42305009,BAREMODULERECEPTION,001,SensorB,9.791225,-19.536965
2266,20UPGB42305009,BAREMODULERECEPTION,001,SensorB,19.774475000000002,-19.5355025
2267,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.511637500000003,19.620525
2268,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.5186225,9.388775
2269,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.5199875,-0.611225
2270,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.5298,-10.5225
2271,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.5229125,-19.255225000000003
2272,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.5118325,19.728275
2273,20UPGB42305009,BAREMODULERECEPTION,001,SensorL,-20.5198275,0.10877500000000001
2274,20UPGB42305009,BAREMODULERECEPTION,001,SensorR,20.573,-19.3757
2275,20UPGB42305009,BAREMODULERECEPTION,001,SensorR,20.574170000000002,-9.413725
2276,20UPGB42305009,BAREMODULERECEPTION,001,SensorR,20.576217500000002,0.469275
2277,20UPGB42305009,BAREMODULERECEPTION,001,SensorR,20.5795325,10.264525
2278,20UPGB42305009,BAREMODULERECEPTION,001,SensorR,20.5822,19.583
2279,20UPGB42305009,BAREMODULERECEPTION,001,SensorR,20.57674,0.040525000000000005
2280,20UPGB42304004,BAREMODULERECEPTION,001,AsicT,-19.649,21.347150000000003
2281,20UPGB42304004,BAREMODULERECEPTION,001,AsicT,-9.978,21.347150000000003
2282,20UPGB42304004,BAREMODULERECEPTION,001,AsicT,-0.36465,21.3365
2283,20UPGB42304004,BAREMODULERECEPTION,001,AsicT,5.047350000000001,21.336
2284,20UPGB42304004,BAREMODULERECEPTION,001,AsicT,19.705000000000002,21.3243
2285,20UPGB42304004,BAREMODULERECEPTION,001,AsicB,19.9482,-20.883850000000002
2286,20UPGB42304004,BAREMODULERECEPTION,001,AsicB,10.2042,-20.878
2287,20UPGB42304004,BAREMODULERECEPTION,001,AsicB,-0.3198,-20.86435
2288,20UPGB42304004,BAREMODULERECEPTION,001,AsicB,-4.944000000000001,-20.8585
2289,20UPGB42304004,BAREMODULERECEPTION,001,AsicB,-19.5905,-20.859
2290,20UPGB42304004,BAREMODULERECEPTION,001,AsicL,-20.0147225,21.020525000000003
